source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,0,393,0,0,0,1,-0.019495,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.898219,0.0585242,0.043257,0.101781,0,0,0
baseline,1,2010,female,0,377,0,0,0,0,-0.000145181,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.931034,0.0371353,0.0318302,0.0689655,0,0,0
baseline,1,2010,male,1,391,1,1,1,1,0.0212607,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0537084,0,0,0.00767263,0,0.0252295,0,0,0.867008,0.0664962,0.0664962,0.132992,0,2522.95,2522.95
baseline,1,2010,female,1,375,1,1,1,0,-0.0769257,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0266667,0,0,0.0106667,0,0.0274284,0,0,0.874667,0.0693333,0.056,0.125333,0,2742.84,2742.84
baseline,1,2010,male,2,390,2,4,8,1,0.00595998,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0564103,0,0,0.00512821,0,0.0252295,0,0,0.825641,0.0948718,0.0794872,0.174359,0,2522.95,2522.95
baseline,1,2010,female,2,373,2,4,8,0,-0.00428044,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0321716,0,0,0.0080429,0,0.0274284,0,0,0.852547,0.0697051,0.077748,0.147453,0,2742.84,2742.84
baseline,1,2010,male,3,392,3,9,27,1,-0.016786,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0535714,0,0,0.0127551,0,0.0252295,0,0,0.714286,0.107143,0.178571,0.285714,0,2522.95,2522.95
baseline,1,2010,female,3,374,3,9,27,0,0.0348244,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0320856,0,0,0.00802139,0,0.0274284,0,0,0.700535,0.141711,0.157754,0.299465,0,2742.84,2742.84
baseline,1,2010,male,4,392,4,16,64,1,-0.00844686,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0510204,0,0,0.0102041,0,0.0252295,0,0,0.622449,0.119898,0.257653,0.377551,0,2522.95,2522.95
baseline,1,2010,female,4,375,4,16,64,0,0.0726255,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.048,0,0,0.016,0,0.0274284,0,0,0.621333,0.184,0.194667,0.378667,0,2742.84,2742.84
baseline,1,2010,male,5,388,5,25,125,1,0.000688293,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0360825,0,0,0.00773196,0,0.0319848,0,0,0.518041,0.177835,0.304124,0.481959,0,3198.48,3198.48
baseline,1,2010,female,5,370,5,25,125,0,-0.0330078,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0324324,0,0,0.00810811,0,0.03555,0,0,0.527027,0.259459,0.213514,0.472973,0,3555,3555
baseline,1,2010,male,6,386,6,36,216,1,-0.0868489,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0388601,0,0,0.0181347,0,0.0319848,0,0,0.505181,0.217617,0.277202,0.494819,0,3198.48,3198.48
baseline,1,2010,female,6,369,6,36,216,0,-0.0647643,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0271003,0,0,0.0108401,0,0.03555,0,0,0.514905,0.295393,0.189702,0.485095,0,3555,3555
baseline,1,2010,male,7,387,7,49,343,1,-0.0864854,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0516796,0,0,0.00516796,0,0.0319848,0,0,0.496124,0.307494,0.196382,0.503876,0,3198.48,3198.48
baseline,1,2010,female,7,370,7,49,343,0,0.00711688,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0432432,0,0,0.027027,0,0.03555,0,0,0.518919,0.321622,0.159459,0.481081,0,3555,3555
baseline,1,2010,male,8,392,8,64,512,1,0.0379677,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0637755,0,0,0.0204082,0,0.0319848,0,0,0.522959,0.331633,0.145408,0.477041,0,3198.48,3198.48
baseline,1,2010,female,8,375,8,64,512,0,-0.014229,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0666667,0,0,0.0133333,0,0.03555,0,0,0.589333,0.312,0.0986667,0.410667,0,3555,3555
baseline,1,2010,male,9,399,9,81,729,1,0.00406806,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0501253,0,0,0.0225564,0,0.0319848,0,0,0.526316,0.35589,0.117794,0.473684,0,3198.48,3198.48
